imageID,class,background,perspective,challengeType,challengeLevel
10973,5,1,1,11,3
10974,10,1,2,9,3
10975,10,2,3,3,1
10976,3,1,5,15,1
10977,10,1,1,14,2
10978,7,1,2,17,1
10979,3,2,3,3,4
10980,8,2,5,3,1
10981,10,2,3,11,3
10982,8,2,2,16,3
10983,5,1,2,8,4
10984,7,1,2,16,2
10985,4,1,3,9,1
10986,1,1,2,5,1
10987,10,2,4,3,4
10988,7,1,5,6,4
10989,8,1,5,11,3
10990,2,1,3,3,2
10991,7,2,1,9,4
10992,3,2,5,16,2
10993,6,2,4,8,4
10994,10,1,4,2,3
10995,10,1,1,13,4
10996,7,1,5,5,2
10997,10,1,5,5,4
10998,6,1,4,3,2
10999,5,1,5,8,1
11000,4,2,4,13,4
11001,4,2,5,6,1
11002,5,1,3,14,3
11003,2,2,2,14,4
11004,10,1,3,8,1
11005,1,2,5,8,2
11006,6,2,1,10,0
11007,2,2,2,4,1
11008,7,1,1,18,2
11009,5,1,1,12,2
11010,2,2,5,9,4
11011,1,1,4,5,4
11012,7,1,4,15,4
11013,8,2,2,14,2
11014,7,2,3,18,1
11015,3,2,5,13,2
11016,5,2,1,3,1
11017,8,1,4,15,4
11018,1,2,1,17,1
11019,6,1,1,5,4
11020,1,2,3,12,4
11021,9,2,1,15,3
11022,1,2,1,6,4
11023,7,2,5,18,1
11024,1,2,2,3,2
11025,10,2,3,17,3
11026,5,2,4,15,4
11027,5,1,2,17,2
11028,3,2,2,5,4
11029,6,2,3,9,4
11030,10,1,2,18,2
11031,7,1,1,18,1
11032,3,2,3,10,0
11033,3,2,4,2,2
11034,10,1,3,12,2
11035,4,2,1,15,1
11036,9,2,2,3,3
11037,6,2,3,5,1
11038,9,1,5,10,0
11039,5,2,1,9,2
11040,6,2,2,17,2
11041,4,2,4,18,3
11042,1,2,1,16,2
11043,1,1,2,12,2
11044,1,1,1,16,1
11045,6,1,2,14,1
11046,5,2,2,14,1
11047,1,1,1,3,2
11048,7,2,3,15,4
11049,1,2,3,17,2
11050,3,1,3,3,3
11051,4,2,4,8,4
11052,2,2,4,15,4
11053,2,1,4,6,2
11054,5,2,4,11,1
11055,6,1,1,11,2
11056,10,1,5,8,1
11057,7,1,3,9,2
11058,4,2,4,9,3
11059,3,2,2,1,0
11060,3,2,1,2,3
11061,3,2,2,12,3
11062,4,1,3,12,1
11063,3,2,1,13,1
11064,6,1,5,3,3
11065,5,1,4,9,4
11066,9,2,5,10,0
11067,1,2,4,13,2
11068,6,1,5,4,1
11069,7,1,1,4,4
11070,7,2,4,9,1
11071,3,1,1,12,1
11072,6,2,1,8,2
11073,10,1,5,17,4
11074,5,1,2,12,3
11075,7,1,1,2,4
11076,6,2,4,5,1
11077,10,1,3,5,1
11078,2,1,5,6,2
11079,1,2,4,9,3
11080,5,2,4,8,3
11081,10,1,3,16,3
11082,4,1,1,15,1
11083,9,2,5,14,3
11084,5,1,2,16,1
11085,8,1,2,3,1
11086,7,1,1,4,1
11087,9,1,3,14,1
11088,6,1,4,10,0
11089,9,1,3,5,3
11090,9,2,2,12,4
11091,3,1,2,16,3
11092,6,1,5,7,2
11093,10,1,3,4,1
11094,7,1,2,7,3
11095,8,2,5,18,3
11096,5,2,1,2,4
11097,9,2,1,18,1
11098,6,2,5,8,4
11099,2,2,3,13,1
11100,1,1,5,17,1
11101,6,1,1,1,0
11102,7,1,4,6,3
11103,10,2,3,18,1
11104,7,2,1,14,3
11105,8,2,5,17,3
11106,10,2,3,6,1
11107,4,2,3,13,1
11108,4,2,4,13,1
11109,10,2,2,2,4
11110,5,2,5,5,4
11111,3,1,4,10,0
11112,8,1,2,18,4
11113,7,1,3,9,3
11114,5,1,4,6,3
11115,8,2,2,5,2
11116,8,1,4,9,4
11117,8,1,5,6,4
11118,2,2,2,5,2
11119,5,2,1,16,4
11120,7,1,4,17,3
11121,10,2,5,9,1
11122,10,1,2,15,2
11123,2,1,1,2,1
11124,10,1,4,12,4
11125,8,2,2,6,3
11126,1,1,2,5,2
11127,2,2,2,5,1
11128,5,1,5,8,4
11129,8,2,3,10,0
11130,2,1,1,6,3
11131,6,1,5,13,4
11132,7,1,5,3,4
11133,5,1,2,14,1
11134,8,2,3,17,4
11135,5,1,2,17,4
11136,5,2,5,4,4
11137,5,2,1,4,2
11138,6,1,1,14,4
11139,6,2,1,6,3
11140,7,2,4,2,1
11141,2,2,2,11,2
11142,3,2,5,9,2
11143,2,2,4,6,2
11144,8,2,3,12,4
11145,4,1,4,12,3
11146,4,1,5,18,3
11147,6,2,3,17,1
11148,5,2,1,15,4
11149,3,2,4,17,3
11150,3,2,2,6,1
11151,5,2,4,14,3
11152,4,2,1,7,1
11153,8,2,3,7,4
11154,10,1,5,13,3
11155,9,2,4,3,4
11156,4,2,1,16,3
11157,3,1,4,9,1
11158,10,1,5,14,4
11159,8,1,5,13,1
11160,9,2,3,17,3
11161,2,2,4,18,3
11162,7,1,3,16,1
11163,2,1,5,13,3
11164,10,2,2,14,3
11165,1,1,5,4,2
11166,9,1,5,17,2
11167,2,1,3,17,2
11168,8,1,1,12,1
11169,8,1,1,13,4
11170,3,2,1,7,3
11171,6,2,2,4,3
11172,8,2,1,3,3
11173,7,2,2,5,3
11174,2,1,2,15,4
11175,2,1,1,18,3
11176,5,2,1,15,1
11177,3,1,5,8,4
11178,1,1,3,14,4
11179,2,2,1,17,3
11180,9,1,5,6,2
11181,3,2,1,4,3
11182,2,1,3,12,1
11183,5,2,1,14,4
11184,7,2,3,14,4
11185,2,1,3,5,3
11186,5,1,2,11,3
11187,7,2,2,3,1
11188,6,2,1,17,2
11189,8,2,5,2,1
11190,9,2,1,9,2
11191,8,2,4,17,4
11192,4,1,2,3,1
11193,1,2,2,7,4
11194,2,2,4,18,4
11195,4,1,2,12,3
11196,7,2,2,16,3
11197,5,1,4,5,2
11198,4,2,1,11,4
11199,5,2,3,11,3
11200,4,2,1,6,3
11201,8,1,5,18,2
11202,5,2,5,18,3
11203,4,2,4,12,1
11204,4,1,2,6,3
11205,9,2,2,3,4
11206,2,1,3,18,4
11207,3,2,4,5,3
11208,8,1,1,9,1
11209,9,1,2,6,1
11210,4,1,5,15,1
11211,2,1,2,17,3
11212,6,1,4,16,4
11213,8,2,3,8,3
11214,8,1,3,6,1
11215,9,1,4,11,3
11216,6,2,4,7,1
11217,10,1,3,5,2
11218,8,2,3,4,4
11219,6,2,1,4,2
11220,7,2,3,12,4
11221,2,1,4,8,4
11222,4,1,4,17,3
11223,6,2,4,14,3
11224,8,1,3,17,1
11225,10,2,3,4,4
11226,1,1,4,6,3
11227,8,1,2,6,2
11228,1,2,2,18,1
11229,2,1,1,4,2
11230,10,2,5,17,3
11231,9,2,3,6,3
11232,5,2,2,17,4
11233,1,2,3,16,1
11234,1,2,5,16,3
11235,5,1,3,9,3
11236,9,1,1,17,1
11237,10,1,2,14,3
11238,4,2,1,6,2
11239,8,2,4,11,2
11240,4,1,3,4,2
11241,6,2,5,11,2
11242,6,1,3,14,1
11243,10,1,4,2,2
11244,7,2,5,6,2
11245,7,2,4,7,1
11246,9,1,2,17,3
11247,9,2,3,1,0
11248,1,2,2,5,2
11249,8,1,5,11,4
11250,8,1,1,4,2
11251,3,2,3,5,3
11252,5,1,2,9,1
11253,7,1,2,17,2
11254,4,1,1,11,2
11255,2,1,1,18,4
11256,8,1,2,4,4
11257,5,2,4,4,1
11258,8,2,3,16,1
11259,4,2,3,11,2
11260,9,1,3,7,4
11261,3,1,4,18,3
11262,6,2,5,3,3
11263,5,2,1,3,3
11264,5,2,3,10,0
11265,5,2,1,13,3
11266,7,2,1,17,3
11267,5,1,2,12,4
11268,4,2,4,2,3
11269,2,2,1,7,3
11270,8,2,5,11,1
11271,7,2,5,16,1
11272,8,1,3,4,2
11273,10,2,4,15,2
11274,6,1,5,16,2
11275,6,2,4,13,3
11276,3,2,5,4,3
11277,9,1,1,13,4
11278,7,2,3,18,3
11279,9,1,2,16,2
11280,7,2,2,17,2
11281,4,2,5,14,4
11282,9,1,1,16,2
11283,4,2,5,8,3
11284,5,2,2,3,3
11285,4,2,4,1,0
11286,1,1,4,13,1
11287,2,1,5,4,2
11288,4,1,5,6,3
11289,1,1,1,7,3
11290,9,2,5,7,3
11291,6,1,3,1,0
11292,1,1,2,11,3
11293,6,1,5,17,4
11294,7,1,2,18,3
11295,5,1,1,2,3
11296,2,2,2,13,2
11297,3,1,3,17,4
11298,10,2,1,14,1
11299,10,2,2,8,2
11300,8,2,2,2,1
11301,4,1,5,8,2
11302,4,2,2,7,1
11303,5,1,3,2,2
11304,5,1,4,17,2
11305,1,1,4,16,3
11306,6,1,4,7,1
11307,8,1,3,9,1
11308,10,1,1,4,3
11309,5,1,2,12,1
11310,1,2,2,16,1
11311,9,2,2,5,4
11312,8,2,1,13,4
11313,6,2,1,5,1
11314,6,1,3,13,1
11315,3,2,2,17,2
11316,7,1,5,7,2
11317,1,1,4,9,1
11318,3,2,3,15,3
11319,2,1,5,11,2
11320,8,1,5,18,3
11321,3,1,3,16,2
11322,8,1,1,3,2
11323,1,1,2,16,1
11324,10,1,2,9,1
11325,6,1,5,6,3
11326,1,1,3,2,2
11327,2,1,5,16,4
11328,6,1,1,18,4
11329,1,1,1,7,4
11330,5,2,1,6,4
11331,4,1,4,7,1
11332,1,1,2,8,4
11333,8,2,5,12,2
11334,10,1,3,6,3
11335,7,2,4,1,0
11336,4,1,4,4,4
11337,7,1,1,8,3
11338,10,1,4,5,4
11339,6,2,3,8,1
11340,3,2,3,12,4
11341,2,1,4,4,3
11342,10,2,1,9,3
11343,7,2,4,17,4
11344,6,2,5,18,4
11345,10,2,1,9,1
11346,4,2,2,17,3
11347,7,2,1,8,3
11348,9,2,2,6,4
11349,10,2,2,5,3
11350,8,2,3,11,1
11351,8,1,1,7,3
11352,5,1,1,3,1
11353,9,2,5,2,1
11354,2,1,4,7,2
11355,8,2,1,7,2
11356,3,1,4,4,2
11357,6,2,2,8,2
11358,8,1,2,11,4
11359,3,2,3,11,3
11360,5,2,4,6,2
11361,2,2,1,9,1
11362,7,1,2,13,3
11363,2,2,5,8,3
11364,7,2,3,10,0
11365,9,2,1,17,1
11366,9,1,1,6,4
11367,1,1,2,9,1
11368,7,1,1,7,3
11369,9,2,3,11,3
11370,2,1,2,9,3
11371,8,1,1,15,3
11372,8,1,1,4,1
11373,6,1,5,15,3
11374,9,2,2,11,4
11375,10,2,1,8,4
11376,10,1,2,13,1
11377,6,1,3,17,2
11378,7,2,2,14,1
11379,2,1,5,2,2
11380,4,1,5,7,2
11381,6,2,4,2,4
11382,10,2,3,16,1
11383,4,2,1,9,1
11384,5,2,3,14,1
11385,5,1,5,12,1
11386,6,2,1,13,1
11387,5,1,5,6,3
11388,3,1,3,17,2
11389,6,1,2,16,4
11390,4,1,3,2,4
11391,6,2,2,9,4
11392,10,2,2,16,2
11393,7,2,3,17,3
11394,5,2,5,15,1
11395,1,1,2,12,4
11396,9,2,5,11,4
11397,7,2,2,7,3
11398,6,1,5,12,3
11399,4,1,3,6,2
11400,3,2,1,15,3
11401,7,1,4,16,4
11402,10,1,3,2,4
11403,2,2,5,15,4
11404,3,1,2,6,3
11405,2,2,1,8,4
11406,8,1,4,6,4
11407,8,1,4,2,3
11408,3,1,2,17,1
11409,6,1,1,7,2
11410,7,2,1,4,1
11411,7,1,1,6,3
11412,10,1,3,16,1
11413,9,2,5,11,2
11414,6,1,3,9,4
11415,6,1,1,17,4
11416,5,2,5,18,2
11417,8,2,1,15,1
11418,4,2,2,11,2
11419,8,2,1,14,3
11420,1,2,3,17,1
11421,8,1,2,7,4
11422,5,2,2,3,1
11423,5,2,3,17,4
11424,9,2,3,2,4
11425,8,2,2,13,2
11426,10,2,5,14,4
11427,3,1,1,17,1
11428,8,1,3,4,4
11429,6,2,2,6,4
11430,8,2,3,12,1
11431,4,2,5,9,4
11432,4,2,4,18,2
11433,6,2,3,13,4
11434,9,2,1,17,2
11435,8,2,2,4,3
11436,4,2,1,9,3
11437,2,1,2,1,0
11438,3,2,5,12,4
11439,6,2,3,2,1
11440,1,1,1,7,1
11441,2,1,4,3,4
11442,3,1,2,1,0
11443,4,2,1,12,4
11444,1,2,2,17,1
11445,3,2,1,4,4
11446,10,1,3,1,0
11447,10,2,3,5,4
11448,8,2,4,13,3
11449,8,2,5,14,1
11450,1,1,2,14,3
11451,8,1,2,9,4
11452,7,2,3,15,1
11453,1,2,1,8,2
11454,2,2,4,2,3
11455,2,1,2,17,1
11456,1,1,1,9,3
11457,9,2,5,6,4
11458,1,1,3,16,2
11459,9,2,1,18,4
11460,4,1,5,1,0
11461,4,1,4,2,2
11462,3,2,3,17,3
11463,6,2,1,9,3
11464,3,1,4,18,4
11465,10,2,3,12,3
11466,3,2,3,18,2
11467,6,1,2,16,2
11468,10,1,2,13,3
11469,10,2,1,6,4
11470,3,1,1,15,4
11471,6,1,5,18,4
11472,10,2,2,15,3
11473,4,1,4,8,2
11474,2,2,4,11,4
11475,9,1,3,12,4
11476,4,2,2,18,4
11477,3,1,4,7,2
11478,7,1,2,9,1
11479,4,1,3,2,1
11480,3,1,1,16,2
11481,4,1,4,18,4
11482,6,1,5,2,4
11483,3,1,2,12,3
11484,10,2,5,7,1
11485,10,1,4,7,4
11486,2,1,4,17,4
11487,5,2,3,14,4
11488,10,1,1,8,1
11489,7,2,4,4,3
11490,6,2,2,2,1
11491,4,2,2,18,1
11492,10,2,2,6,2
11493,7,1,3,11,4
11494,8,2,1,18,2
11495,6,2,2,6,3
11496,1,1,2,6,3
11497,1,1,4,2,2
11498,2,2,3,7,1
11499,5,1,5,16,3
11500,6,1,3,9,2
11501,9,1,1,5,4
11502,4,2,4,14,3
11503,6,2,1,7,1
11504,9,1,2,2,2
11505,6,1,2,7,2
11506,6,2,4,11,2
11507,2,2,3,14,4
11508,9,1,1,7,1
11509,1,2,2,17,2
11510,10,1,5,17,2
11511,5,2,1,11,3
11512,9,2,5,8,2
11513,10,2,5,7,4
11514,9,1,5,11,4
11515,4,2,1,14,3
11516,8,1,2,4,2
11517,6,2,4,10,0
11518,10,1,3,7,3
11519,3,1,4,18,1
11520,7,2,3,9,4
11521,3,1,2,14,1
11522,8,1,4,12,3
11523,4,2,2,9,1
11524,1,1,4,8,4
11525,10,1,5,6,1
11526,10,2,5,13,1
11527,1,1,3,12,4
11528,10,1,1,17,2
11529,1,2,5,15,1
11530,8,1,1,4,4
11531,4,2,5,13,3
11532,9,1,2,18,2
11533,5,2,3,8,2
11534,8,2,3,18,2
11535,1,2,4,2,4
11536,7,2,4,3,3
11537,4,2,5,18,2
11538,10,1,1,9,1
11539,1,2,3,6,4
11540,2,2,5,13,3
11541,2,1,3,8,1
11542,8,2,2,13,3
11543,7,1,3,6,1
11544,10,2,1,11,1
11545,9,2,4,7,1
11546,9,1,2,9,4
11547,8,2,2,3,2
11548,7,2,3,9,3
11549,5,1,2,8,2
11550,8,1,2,13,2
11551,2,2,2,17,1
11552,6,1,5,7,4
11553,7,1,5,8,4
11554,5,1,3,18,2
11555,10,1,2,7,4
11556,5,2,3,4,3
11557,5,2,3,5,2
11558,6,1,4,8,2
11559,7,1,5,5,3
11560,5,1,3,7,2
11561,4,1,5,17,3
11562,6,1,1,9,1
11563,4,1,3,5,1
11564,7,1,3,18,4
11565,2,2,1,4,2
11566,2,2,1,11,3
11567,9,2,5,13,1
11568,3,2,5,11,1
11569,4,1,5,8,1
11570,1,2,1,3,2
11571,3,2,2,5,3
11572,6,1,1,11,3
11573,6,1,1,18,1
11574,6,2,3,14,2
11575,10,2,1,17,3
11576,9,1,5,15,3
11577,10,1,5,10,0
11578,8,2,1,17,3
11579,2,2,4,6,3
11580,8,2,1,4,2
11581,2,1,2,7,1
11582,10,2,2,16,4
11583,9,2,1,8,4
11584,7,1,2,8,1
11585,3,1,3,16,4
11586,4,2,3,11,4
11587,9,1,5,7,4
11588,2,2,5,3,2
11589,4,1,5,4,3
11590,2,1,2,3,2
11591,3,1,1,14,3
11592,4,2,3,7,1
11593,7,2,3,9,2
11594,9,1,1,16,3
11595,6,2,1,18,3
11596,3,1,1,13,1
11597,2,2,3,12,3
11598,6,2,1,13,2
11599,4,1,4,9,2
11600,10,2,5,9,3
11601,9,2,3,11,1
11602,2,1,1,14,1
11603,6,2,5,7,3
11604,3,2,5,2,2
11605,2,1,5,8,1
11606,4,1,4,6,3
11607,6,1,1,15,3
11608,4,2,2,1,0
11609,5,1,3,12,1
11610,5,1,5,14,3
11611,3,1,3,13,2
11612,7,2,4,15,4
11613,1,2,2,11,2
11614,4,1,2,3,3
11615,5,2,4,15,2
11616,4,1,1,17,3
11617,9,2,3,4,3
11618,8,2,3,2,2
11619,7,1,4,6,4
11620,8,2,2,2,4
11621,9,2,1,3,4
11622,4,2,5,13,1
11623,4,1,1,9,2
11624,7,1,4,6,2
11625,2,1,4,12,4
11626,3,1,4,11,4
11627,4,2,4,12,2
11628,7,2,2,13,1
11629,9,1,5,6,1
11630,8,1,4,5,4
11631,3,2,2,15,2
11632,6,2,4,6,4
11633,7,2,1,2,3
11634,6,1,5,8,1
11635,8,1,5,9,2
11636,4,2,4,17,3
11637,7,1,4,11,2
11638,10,1,1,2,2
11639,5,1,1,8,3
11640,4,2,5,13,2
11641,7,2,1,4,4
11642,10,1,3,7,2
11643,8,2,2,8,2
11644,5,1,2,18,4
11645,5,1,3,13,3
11646,6,2,2,13,3
11647,3,1,5,14,1
11648,4,1,1,11,4
11649,7,1,1,13,1
11650,2,1,4,6,1
11651,6,2,5,15,3
11652,5,2,5,2,4
11653,9,2,4,3,2
11654,2,1,4,18,4
11655,1,2,4,3,4
11656,9,1,4,2,4
11657,6,1,4,2,4
11658,6,1,1,17,2
11659,1,1,5,8,4
11660,3,2,2,17,3
11661,7,2,5,3,1
11662,1,1,5,3,1
11663,9,2,1,15,1
11664,8,2,3,3,3
11665,3,1,1,11,3
11666,9,2,4,14,4
11667,7,1,4,4,1
11668,5,2,3,18,4
11669,6,2,5,12,1
11670,4,2,3,12,2
11671,4,2,5,16,3
11672,4,2,2,18,3
11673,7,2,5,12,2
11674,9,1,4,7,1
11675,6,2,2,11,3
11676,8,1,5,16,4
11677,3,1,5,1,0
11678,10,1,3,15,1
11679,6,2,3,9,3
11680,6,2,4,14,4
11681,5,2,3,9,4
11682,1,1,3,3,4
11683,2,2,5,15,3
11684,2,1,5,18,1
11685,5,1,5,11,2
11686,4,2,1,7,4
11687,5,1,1,14,2
11688,2,1,4,9,1
11689,10,1,3,4,4
11690,4,2,1,17,3
11691,10,1,1,9,3
11692,10,1,1,9,2
11693,7,2,4,16,1
11694,9,2,3,8,3
11695,9,2,1,17,3
11696,4,2,3,5,1
11697,5,1,3,11,2
11698,3,1,3,7,1
11699,1,1,4,5,2
11700,5,2,2,12,3
11701,4,1,2,7,2
11702,8,2,3,14,1
11703,7,2,1,4,2
11704,5,2,1,9,4
11705,1,2,5,3,1
11706,8,1,1,12,4
11707,1,2,2,12,2
11708,9,2,3,7,3
11709,1,2,3,14,2
11710,1,1,4,8,3
11711,3,1,2,2,1
11712,9,1,1,9,3
11713,1,2,4,12,1
11714,6,2,5,12,4
11715,9,2,5,9,4
11716,5,1,3,1,0
11717,9,1,1,15,2
11718,2,1,5,11,3
11719,5,1,1,4,1
11720,9,2,3,3,2
11721,7,1,1,12,4
11722,6,1,1,13,2
11723,1,1,5,11,4
11724,1,2,5,9,3
11725,7,1,4,9,3
11726,8,2,3,6,1
11727,1,1,1,11,4
11728,6,1,1,4,1
11729,10,1,3,3,1
11730,9,1,5,6,4
11731,7,1,4,8,1
11732,4,1,1,6,2
11733,3,1,5,13,3
11734,8,1,4,17,2
11735,5,1,2,1,0
11736,1,1,3,16,4
11737,1,1,1,10,0
11738,6,2,5,2,4
11739,5,2,3,16,2
11740,3,1,1,8,2
11741,3,1,2,10,0
11742,10,1,1,7,1
11743,10,1,3,18,4
11744,7,2,1,7,2
11745,7,1,3,15,4
11746,9,1,2,8,1
11747,2,1,4,1,0
11748,1,1,4,13,2
11749,9,2,1,7,4
11750,7,2,2,8,3
11751,10,1,3,9,2
11752,1,2,5,11,1
11753,2,1,3,11,2
11754,1,2,3,13,3
11755,3,1,1,17,2
11756,9,2,5,7,1
11757,3,1,4,3,2
11758,6,2,2,1,0
11759,2,1,3,4,2
11760,4,2,4,18,1
11761,5,1,5,16,1
11762,6,1,4,14,4
11763,3,1,4,4,3
11764,6,2,2,9,3
11765,1,2,3,12,3
11766,10,1,4,16,3
11767,7,2,5,5,1
11768,7,1,1,5,4
11769,10,2,2,18,1
11770,7,2,4,13,1
11771,5,1,4,2,3
11772,1,1,1,8,3
11773,5,2,5,14,4
11774,5,1,2,12,2
11775,1,2,1,9,3
11776,10,1,2,12,1
11777,9,2,5,15,1
11778,9,2,5,8,4
11779,3,2,2,7,3
11780,5,1,5,9,4
11781,9,1,4,6,3
11782,4,2,4,16,4
11783,3,1,2,17,4
11784,9,1,1,16,1
11785,2,2,3,2,2
11786,10,2,1,4,3
11787,9,1,4,4,4
11788,7,2,5,10,0
11789,4,2,5,5,3
11790,5,1,2,7,2
11791,6,1,5,8,4
11792,1,1,1,6,2
11793,9,1,4,14,1
11794,9,1,5,14,2
11795,9,2,4,14,1
11796,2,1,5,8,4
11797,3,2,3,13,4
11798,7,2,5,6,4
11799,2,1,3,7,4
11800,7,2,3,11,2
11801,8,1,5,8,2
11802,4,1,5,11,4
11803,6,2,2,3,1
11804,4,2,4,3,3
11805,5,1,5,10,0
11806,2,2,2,3,4
11807,10,2,5,14,3
11808,1,2,5,8,4
11809,3,1,4,8,1
11810,4,1,2,5,4
11811,2,2,2,2,1
11812,3,2,1,14,1
11813,3,1,3,4,1
11814,8,1,1,5,3
11815,8,2,1,5,1
11816,6,2,1,18,4
11817,2,1,2,9,2
11818,5,2,4,4,3
11819,9,2,3,14,4
11820,8,2,5,7,4
11821,6,2,4,18,4
11822,10,1,2,9,2
11823,5,1,2,15,4
11824,3,2,1,11,1
11825,1,1,5,6,1
11826,2,2,1,7,2
11827,8,1,3,3,2
11828,6,1,2,12,3
11829,8,1,3,9,3
11830,10,2,1,18,2
11831,6,2,4,8,3
11832,3,1,2,5,2
11833,10,1,1,6,2
11834,2,2,3,10,0
11835,4,1,1,13,2
11836,3,1,3,3,2
11837,1,1,5,17,3
11838,1,1,4,6,4
11839,9,2,1,16,3
11840,8,1,4,2,2
11841,3,1,3,9,4
11842,3,1,5,16,1
11843,10,2,4,6,2
11844,4,2,4,18,4
11845,7,2,4,2,4
11846,9,2,1,9,1
11847,3,2,5,11,4
11848,1,1,5,14,2
11849,6,1,3,15,1
11850,6,2,5,4,1
11851,9,1,2,9,1
11852,6,1,4,11,3
11853,4,1,5,15,2
11854,6,2,2,18,2
11855,3,2,5,16,1
11856,4,1,3,18,1
11857,4,2,3,14,4
11858,6,1,3,3,4
11859,6,1,3,4,4
11860,6,2,3,13,1
11861,6,2,1,2,3
11862,3,1,5,7,4
11863,7,2,3,15,2
11864,2,1,3,5,1
11865,3,2,1,9,4
11866,1,1,3,15,2
11867,3,2,5,11,2
11868,8,2,5,8,2
11869,1,1,2,18,1
11870,9,2,4,8,4
11871,8,2,2,6,1
11872,7,1,2,4,3
11873,1,2,3,6,2
11874,9,1,2,6,4
11875,6,2,1,12,2
11876,5,1,3,12,4
11877,10,2,3,9,2
11878,7,2,5,15,2
11879,7,2,3,15,3
11880,10,2,4,9,1
11881,5,1,3,7,4
11882,3,2,5,13,3
11883,8,1,4,16,4
11884,3,2,5,18,4
11885,6,2,3,18,2
11886,5,2,4,9,1
11887,8,1,4,1,0
11888,4,2,3,18,2
11889,10,1,4,9,4
11890,7,1,4,1,0
11891,7,1,4,12,3
11892,3,2,3,5,4
11893,8,2,4,9,3
11894,5,1,2,11,4
11895,10,2,4,2,4
11896,2,1,3,12,4
11897,9,1,2,5,3
11898,9,1,1,12,4
11899,4,1,2,16,1
11900,10,1,2,13,4
11901,6,1,5,11,1
11902,3,2,1,18,1
11903,9,2,4,7,3
11904,5,1,1,14,4
11905,1,1,5,7,1
11906,4,2,2,11,4
11907,3,1,2,18,1
11908,4,1,5,7,1
11909,6,2,1,6,2
11910,7,1,5,16,4
11911,9,1,1,13,1
11912,8,2,1,11,3
11913,1,2,1,14,1
11914,6,1,2,2,2
11915,7,1,5,7,3
11916,7,1,2,16,1
11917,10,1,4,16,4
11918,10,2,4,2,2
11919,7,1,1,12,2
11920,3,2,1,8,4
11921,5,1,1,5,2
11922,9,1,5,9,2
11923,7,2,2,17,4
11924,9,2,1,3,1
11925,7,2,4,11,2
11926,10,2,4,3,2
11927,6,2,3,3,2
11928,8,2,1,8,2
11929,7,1,1,4,3
11930,1,2,3,18,3
11931,4,1,4,2,1
11932,1,1,3,3,2
11933,3,2,4,12,2
11934,5,1,4,6,4
11935,6,2,2,16,4
11936,2,1,1,13,3
11937,6,2,3,17,2
11938,3,1,3,13,4
11939,5,2,3,7,4
11940,3,1,1,3,2
11941,3,1,5,7,1
11942,5,1,2,6,2
11943,8,2,1,5,4
11944,8,2,4,18,4
11945,6,1,3,11,4
11946,10,2,3,13,4
11947,3,2,5,6,3
11948,7,2,5,13,1
11949,9,2,3,4,1
11950,8,1,3,3,3
11951,8,1,3,5,2
11952,8,1,5,3,4
11953,7,2,3,2,3
11954,9,2,5,6,2
11955,7,2,1,14,4
11956,3,1,1,8,1
11957,7,2,3,2,2
11958,3,2,5,16,3
11959,1,1,5,11,1
11960,6,1,5,6,4
11961,2,1,5,17,3
11962,1,1,3,2,1
11963,3,1,1,14,4
11964,6,2,2,16,1
11965,1,2,4,6,3
11966,7,1,1,13,3
11967,2,1,2,12,4
11968,3,2,5,9,4
11969,6,1,4,11,1
11970,2,2,2,7,3
11971,9,2,5,8,3
11972,10,2,2,12,1
11973,2,2,2,4,2
11974,8,2,4,12,2
11975,6,2,4,2,2
11976,9,1,2,2,3
11977,5,1,1,3,2
11978,5,2,5,5,2
11979,2,2,3,11,3
11980,1,2,5,9,2
11981,7,1,1,17,2
11982,8,1,5,9,3
11983,2,1,5,12,1
11984,10,1,4,9,3
11985,5,2,3,4,1
11986,2,2,2,4,4
11987,4,1,1,8,2
11988,1,2,3,11,2
11989,1,2,1,7,2
11990,10,2,4,18,3
11991,8,2,4,17,1
11992,3,1,4,13,2
11993,3,1,5,9,2
11994,7,2,5,14,3
11995,2,2,2,13,4
11996,7,1,3,10,0
11997,5,2,1,18,2
11998,9,2,4,16,2
11999,10,2,4,6,1
12000,7,2,3,4,3
12001,4,2,5,4,4
12002,8,1,2,12,3
12003,7,1,1,14,4
12004,9,2,2,17,2
12005,10,2,3,9,1
12006,3,1,3,14,3
12007,4,2,4,8,2
12008,7,1,1,2,2
12009,10,1,3,5,4
12010,1,2,4,2,3
12011,3,1,1,3,1
12012,10,1,5,15,2
12013,5,2,4,16,2
12014,2,1,4,12,2
12015,3,1,2,5,4
12016,2,2,3,7,3
12017,4,1,4,5,3
12018,8,2,2,15,1
12019,2,1,4,9,2
12020,2,2,1,18,4
12021,10,2,2,7,2
12022,3,2,1,3,4
12023,1,2,1,17,4
12024,10,2,2,5,1
12025,9,1,5,18,4
12026,8,1,2,2,3
12027,5,2,1,1,0
12028,1,1,3,2,4
12029,4,2,3,9,2
12030,7,2,1,12,4
12031,10,1,5,5,1
12032,1,2,2,2,4
12033,4,1,5,2,4
12034,7,2,3,9,1
12035,9,1,3,13,2
12036,10,2,4,13,2
12037,2,1,4,4,2
12038,1,2,5,4,3
12039,6,2,2,18,4
12040,5,2,5,16,2
12041,1,2,3,17,4
12042,2,2,5,6,3
12043,8,2,1,1,0
12044,8,1,2,14,4
12045,9,2,5,18,3
12046,6,1,5,3,4
12047,1,2,1,11,2
